Id,Expected
405,0.40199092
406,0.2162145
407,1.3413664
408,1.0824052
409,1.5098695
410,1.4823421
411,0.085325636
412,0.060098063
413,1.4504904
414,0.12742941
415,1.8319637
416,0.14842682
417,1.6313002
418,1.6005614
419,1.7576609
420,0.68615973
421,1.1673582
422,1.5979152
423,1.5808923
424,0.058729287
425,1.6896105
426,1.7813087
427,1.7988005
428,1.6985835
429,1.837289
430,0.16221802
431,-0.004161192
432,1.868889
433,0.09406644
434,0.102549925
435,1.570966
436,1.882478
437,1.5973209
438,1.8676378
439,1.7265706
440,1.6496274
441,1.8448724
442,1.7980074
443,0.21930385
444,1.6233358
445,1.4992056
446,1.6781765
447,1.7645516
448,1.5769805
449,1.7042586
450,0.38837376
451,1.9285469
452,0.06935266
453,1.7259539
454,0.37181845
455,0.08719117
456,1.1631672
457,1.7081771
458,1.6573172
459,1.464248
460,1.4071767
461,0.144639
462,0.5822221
463,1.6357218
464,2.1034172
465,1.6836766
466,1.8767309
467,1.7196195
468,0.15657341
469,0.10805715
470,1.6747743
471,1.9135121
472,1.5277449
473,1.5259163
474,1.0222127
475,1.7318767
476,1.7688311
477,0.116569035
478,0.07840633
479,1.6836554
480,1.7626289
481,1.0656219
482,0.22769564
483,1.6821501
484,1.619724
485,1.7971969
486,1.2882191
487,0.11034497
488,0.81955117
489,1.4700437
490,1.3676281
491,1.0202022
492,1.269383
493,0.8385457
494,1.8314277
495,1.2014256
496,1.7912916
497,1.5740389
498,1.8407162
499,1.7480843
500,1.922625
501,1.5722878
502,0.15200157
503,1.6709785
504,1.10957
505,1.8703452
506,1.609417
507,0.16539264
508,1.5142431
509,0.064769484
510,1.6884675
511,1.7844625
512,0.20621939
513,0.5937698
514,1.3112953
515,0.15496577
516,0.06315195
517,0.1482373
518,0.06877853
519,1.6690755
520,1.9456536
521,0.007048173
522,1.5383638
523,1.6058669
524,0.12562978
525,1.5677499
526,1.4318731
527,1.7111207
528,0.20523897
529,1.3342447
530,0.14423664
531,0.16731906
532,0.94986653
533,1.7531728
534,1.1718938
535,0.068392225
536,0.00491779
537,1.8650122
538,1.5197523
539,0.008664176
540,1.1740931
541,0.74500436
542,1.7120427
543,1.6379551
544,1.2989346
545,1.5871382
546,1.8813368
547,-0.052739125
548,1.6329205
549,0.7314343
550,1.5852424
551,1.576955
552,1.5360368
553,1.6579608
554,1.6453868
555,1.2170542
556,1.7472475
557,0.17561038
558,1.5858966
559,1.6829427
560,1.5623276
561,1.3948668
562,1.4495459
563,1.5285561
564,1.7430941
565,1.9082911
566,1.7190378
567,1.7365407
568,1.069878
569,0.2654145
570,0.33514726
571,1.9033536
572,1.6030322
573,1.7362397
574,0.18369524
575,0.9426039
576,1.2663888
577,1.0740423
578,1.7334152
579,1.6583483
580,1.6066312
581,1.6914407
582,1.9046208
583,1.77293
584,1.5988098
585,0.117120646
586,0.4834883
587,1.4265387
588,1.1395569
589,1.8327767
590,1.9289342
591,1.7407465
592,1.3758733
593,1.8637933
594,0.065073475
595,1.5392829
596,0.21492386
597,0.1917848
598,1.5682422
599,0.13556087
600,1.7716942
601,1.1501665
602,1.7707006
603,1.2562062
604,1.9811014
605,1.6950595
606,1.6736424
607,1.6511797
608,0.07740067
609,0.08728402
610,0.5209839
611,1.0853115
612,0.15008225
613,1.7163056
614,1.728275
615,1.5719148
616,1.517975
617,1.7023107
618,1.8123358
619,1.7391738
620,1.7797116
621,0.045970242
622,1.12162
623,1.0856943
624,1.0918995
625,1.7297459
626,0.0504723
627,1.6875966
628,1.7040732
629,0.16952504
630,1.5370922
631,0.8022791
632,1.6984521
633,1.475343
634,1.6551255
635,0.16684699
636,1.697085
637,1.6753227
638,1.7533147
639,0.43858284
640,1.3555183
641,1.7795665
642,1.5922023
643,1.7151871
644,1.6800743
645,1.7037208
646,1.514187
647,1.5493699
648,1.5472457
649,1.9741731
650,1.7946954
651,0.14325304
652,1.1907307
653,0.8789232
654,1.6330278
655,1.5974336
656,2.0814028
657,1.8708521
658,1.1988616
659,0.091864295
660,0.16104168
661,0.10373779
662,0.1945746
663,1.6333715
664,1.6782587
665,1.706312
666,1.6076472
667,0.08429435
668,1.7186759
669,1.8156061
